account_id,asof_date,days_since_last,median_interval_recent5,median_interval_180d,days_into_cycle,velocity_trend,orders_30d,orders_90d,orders_180d,is_severely_overdue,is_high_frequency,risk_prob_reorder_60d
02CA5678_IHERB-HEBRONDC,2025-11-13,1,13.0,15.0,0.07692307692307693,1.1538461538461537,2.0,7.0,11.0,0.0,0.0,0.9720127545802495
02WA8100_COUNTRYVILLAGENUTRITIONSHOP,2025-11-13,6,25.0,25.0,0.24,1.0,2.0,3.0,4.0,0.0,0.0,0.8924730062257186
02PR7800_EAGLELOGISTICS,2025-11-13,9,14.0,14.0,0.6428571428571429,1.0,2.0,5.0,6.0,0.0,0.0,0.8594719238142966
09FL50941_FULLGREENCIRCLE,2025-11-13,6,49.0,49.0,0.12244897959183673,1.0,1.0,2.0,4.0,0.0,0.0,0.8527420885565621
02CA1475_NEWEARTHMARKET,2025-11-13,7,21.5,28.0,0.32558139534883723,1.302325581395349,2.0,4.0,6.0,0.0,0.0,0.850772066726046
02FL0035_LOC_d6dc6f09b3c1,2025-11-13,8,14.5,18.5,0.5517241379310345,1.2758620689655173,2.0,5.0,7.0,0.0,0.0,0.8427976331688258
02MT4668_GESUNDHEITNUTIRITONCENTER,2025-11-13,6,12.0,12.0,0.5,1.0,2.0,5.0,5.0,0.0,0.0,0.8416067441842878
02OK1347_AKINSNATURALFOODSROGERS19,2025-11-13,13,16.5,16.5,0.7878787878787878,1.0,2.0,5.0,9.0,0.0,0.0,0.8366807185070114
02LA0033_VITAMINSPLUS,2025-11-13,6,14.0,14.0,0.42857142857142855,1.0,2.0,4.0,4.0,0.0,0.0,0.8262167120601304
02NJ7711_VIRGINIADISTRIBUTIONCTR9004,2025-11-13,15,11.0,11.0,1.3636363636363635,1.0,2.0,4.0,5.0,0.0,0.0,0.8157651781918066
02AK5433_SUNSHINEHEALTHFOODS,2025-11-13,8,15.5,17.0,0.5161290322580645,1.096774193548387,2.0,5.0,7.0,0.0,0.0,0.809973411251695
02MO0990A_CLOVERSNATURALFOODS,2025-11-13,8,28.0,22.0,0.2857142857142857,0.7857142857142857,1.0,3.0,6.0,0.0,0.0,0.8088236913721788
02LA7079_VITAMINSPLUS210,2025-11-13,9,62.0,62.0,0.14516129032258066,1.0,1.0,2.0,2.0,0.0,0.0,0.8038431463909679
02MO7852_EARTHMOTHERHEALTHFOODS,2025-11-13,8,9.5,15.0,0.8421052631578947,1.5789473684210527,3.0,7.0,8.0,0.0,0.0,0.8007520156530741
02MO9261_RUBYSMARKET1,2025-11-13,9,18.0,18.0,0.5,1.0,2.0,3.0,5.0,0.0,0.0,0.7971498076091822
02OK1347_CHAMBERLINSMARKETEASTORLANDO9,2025-11-13,8,22.0,22.0,0.36363636363636365,1.0,1.0,4.0,4.0,0.0,0.0,0.7956084783419342
02TX5165_ANNSHEALTHFOOD,2025-11-13,9,63.0,63.0,0.14285714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.7848210046554879
02CA5678_IHERB-MORENOVALLEYDC,2025-11-13,21,16.0,16.0,1.3125,1.0,1.0,4.0,9.0,0.0,0.0,0.7818174488679175
02CA4778_UKIAHCO-OP,2025-11-13,8,19.0,19.0,0.42105263157894735,1.0,2.0,3.0,4.0,0.0,0.0,0.7802169150182684
02SC4856_GARNERSNATURALLIFE,2025-11-13,8,22.5,22.5,0.35555555555555557,1.0,1.0,4.0,5.0,0.0,0.0,0.7793301660840247
02FL2887,2025-11-13,17,27.0,19.5,0.6296296296296297,0.7222222222222222,2.0,3.0,7.0,0.0,0.0,0.7714301094801606
02NJ7325_GREENSNATURALFOODS-OCEAN,2025-11-13,13,21.0,21.0,0.6190476190476191,1.0,2.0,3.0,4.0,0.0,0.0,0.7706775511229685
02MA0808_GOODHEALTHNATURALSFOODS,2025-11-13,7,11.0,9.0,0.6363636363636364,0.8181818181818182,3.0,9.0,11.0,0.0,1.0,0.7699870805103344
02TX68818_BETTERHEALTHMARKET,2025-11-13,10,51.0,51.0,0.19607843137254902,1.0,2.0,2.0,3.0,0.0,0.0,0.7526973871079764
02WA7000_VITAMINLIFE-WOODINVILLE,2025-11-13,9,42.0,35.0,0.21428571428571427,0.8333333333333334,2.0,3.0,4.0,0.0,0.0,0.7513446191761962
02OH0994_NATURALFOODSPLUS,2025-11-13,7,15.5,15.5,0.45161290322580644,1.0,2.0,3.0,3.0,0.0,0.0,0.7354479922114792
