account_id,asof_date,days_since_last,median_interval_recent5,median_interval_180d,days_into_cycle,velocity_trend,orders_30d,orders_90d,orders_180d,is_severely_overdue,is_high_frequency,risk_prob_reorder_60d
02CA2054_FRAZIERFARMSMARKET-OCEANSI,2025-12-31,8,6.0,8.0,1.3333333333333333,1.3333333333333333,4.0,9.0,18.0,0.0,1.0,1.0
02CA7778_GRASSROOTSNATURALSFOODS,2025-12-31,1,10.5,8.0,0.09523809523809523,0.7619047619047619,3.0,6.0,10.0,0.0,0.0,1.0
02KY0012_ROBERTSHEALTHFOOD,2025-12-31,8,14.0,14.0,0.5714285714285714,1.0,2.0,7.0,10.0,0.0,0.0,1.0
02MA0808_GOODHEALTHNATURALSFOODS,2025-12-31,13,4.5,7.5,2.888888888888889,1.6666666666666667,2.0,10.0,17.0,1.0,1.0,1.0
02MI0191_ORYANAFOODCO-OP,2025-12-31,0,11.0,11.0,0.0,1.0,4.0,4.0,7.0,0.0,0.0,1.0
02CA5678_IHERB-HEBRONDC,2025-12-31,19,11.0,13.0,1.7272727272727273,1.1818181818181819,1.0,7.0,11.0,0.0,0.0,1.0
02CA5678_IHERB-MORENOVALLEYDC,2025-12-31,12,9.0,15.0,1.3333333333333333,1.6666666666666667,3.0,5.0,8.0,0.0,0.0,1.0
02TX8612_VITAMINPLUS262,2025-12-31,1,11.0,17.0,0.09090909090909091,1.5454545454545454,3.0,7.0,11.0,0.0,0.0,1.0
02HI0190_PAPAYASNATURALFOODS,2025-12-31,1,17.5,10.0,0.05714285714285714,0.5714285714285714,2.0,5.0,15.0,0.0,0.0,1.0
02MI4942_HARVESTHEALTH-HOLLAND,2025-12-31,15,19.0,12.0,0.7894736842105263,0.631578947368421,2.0,4.0,12.0,0.0,0.0,1.0
02CA6990_LASSENSFAMILYNATURALFOODS,2025-12-31,1,11.0,8.0,0.09090909090909091,0.7272727272727273,3.0,8.0,8.0,0.0,1.0,1.0
02FL9500C_NUTRITIONSMART,2025-12-31,0,17.5,14.0,0.0,0.8,2.0,7.0,10.0,0.0,0.0,1.0
02CA7175_FRAZIERFARMS,2025-12-31,8,9.0,17.5,0.8888888888888888,1.9444444444444444,3.0,6.0,11.0,0.0,0.0,1.0
02FL7047_DEBBIESHEALTHFOODSIII,2025-12-31,0,22.0,22.0,0.0,1.0,3.0,5.0,7.0,0.0,0.0,1.0
02MI7555_HARVESTHEALTHFOODS,2025-12-31,1,20.0,13.5,0.05,0.675,2.0,5.0,13.0,0.0,0.0,1.0
02MS0211_WHOLESALENUTRITION,2025-12-31,1,7.0,7.0,0.14285714285714285,1.0,4.0,9.0,18.0,0.0,1.0,1.0
02FL2887,2025-12-31,12,10.5,11.0,1.1428571428571428,1.0476190476190477,2.0,6.0,8.0,0.0,0.0,1.0
02NC4315_THEONLYEARTH,2025-12-31,14,8.5,5.5,1.6470588235294117,0.6470588235294118,3.0,11.0,13.0,0.0,1.0,1.0
02OK1347_AKINSNATURALFOODSROGERS19,2025-12-31,12,10.5,11.0,1.1428571428571428,1.0476190476190477,2.0,8.0,13.0,0.0,1.0,1.0
